Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
16675.18,1.0,0.999321699142456,16680.533080317404,983319.4669196826,0.999321699142456,1000000.0,16.680533080317403
16850.36,1.0,0.9987838268280029,16846.696911273735,966472.7700084088,1.998105525970459,999983.3361307889,16.846696911273735
16831.85,1.0,0.9930102825164795,16730.914323898778,949741.8556845101,2.9911158084869385,1000141.5674390004,16.73091432389878
16950.65,1.0,0.9916983842849731,16826.742149797657,932915.1135347125,3.982814311981201,1000087.8683055909,16.826742149797656
16943.57,1.0,0.9414143562316895,15966.870963860381,916948.242570852,4.924228668212891,1000426.4049520966,15.966870963860382
17127.83,1.0,0.9697213172912598,16625.831091810698,900322.4114790413,5.89394998550415,1000382.2557067239,16.6258310918107
17178.26,1.0,0.9597185850143433,16502.7816755887,883819.6298034526,6.853668689727783,1001272.9848592589,16.5027816755887
17440.66,1.0,0.9831540584564209,17164.00251681972,866655.6272866329,7.836822509765625,1001553.7325094559,17.16400251681972
17943.26,1.0,0.9582452774047852,17211.238200402426,849444.3890862304,8.79506778717041,1003334.9841598019,17.211238200402427
18846.62,1.0,0.9971109628677368,18810.963586417343,830633.425499813,9.792179107666016,1007256.5771090537,18.810963586417344
19930.01,1.0,0.9556746482849121,19065.651902361842,811567.7735974512,10.747854232788086,1015182.9041139336,19.065651902361843
20954.92,1.0,0.6797506809234619,14258.365259835366,797309.4083376158,11.427604675292969,1025772.61593546,14.258365259835365
20871.5,-1.0,0.5465056896209717,11394.987107423187,808704.3954450389,10.881098747253418,1036773.9501000058,11.394987107423187
21185.65,0.0,0.0,0.0,808704.3954450389,10.881098747253418,1035809.2479483386,0.0
21185.65,0.0,0.0,0.0,808704.3954450389,10.881098747253418,1035809.2479483386,0.0
21134.81,1.0,0.3214991092681885,6801.617412141954,801902.7780328969,11.202597618103027,1039227.5451197883,6.801617412141955
20677.47,1.0,0.4827861785888672,9992.77952091013,791909.9985119868,11.685383796691895,1038667.550197957,9.99277952091013
21071.59,1.0,0.6203279495239258,13084.367514126767,778825.63099786,12.30571174621582,1033534.1714065695,13.084367514126766
22667.21,-1.0,0.7021932005882263,15900.843977567143,794726.4749754271,11.60351848602295,1038126.5435723038,15.900843977567144
22783.55,0.0,0.0,0.0,794726.4749754271,11.60351848602295,1057745.8652369913,0.0
22783.55,0.0,0.0,0.0,794726.4749754271,11.60351848602295,1057745.8652369913,0.0
22707.88,0.0,0.0,0.0,794726.4749754271,11.60351848602295,1059095.8185776554,0.0
22707.88,0.0,0.0,0.0,794726.4749754271,11.60351848602295,1059095.8185776554,0.0
22916.45,-1.0,0.7447963356971741,17051.019899200317,811777.4948746274,10.858721733093262,1058217.780333818,17.051019899200316
22632.89,-1.0,0.3162325620651245,7150.099534846498,818927.5944094739,10.542489051818848,1060620.8485349724,7.150099534846498
23060.94,0.0,0.0,0.0,818927.5944094739,10.542489051818848,1057534.589445494,0.0
23060.94,0.0,0.0,0.0,818927.5944094739,10.542489051818848,1057534.589445494,0.0
23009.65,1.0,0.5316057205200195,12244.29362873063,806683.3007807434,11.074094772338867,1062047.3018841252,12.24429362873063
23074.16,0.0,0.0,0.0,806683.3007807434,11.074094772338867,1061494.3455590904,0.0
23074.16,0.0,0.0,0.0,806683.3007807434,11.074094772338867,1061494.3455590904,0.0
23022.6,0.0,0.0,0.0,806683.3007807434,11.074094772338867,1062208.735412854,0.0
23022.6,0.0,0.0,0.0,806683.3007807434,11.074094772338867,1062208.735412854,0.0
23742.3,1.0,0.10444784164428711,2482.3118226618285,804200.9889580816,11.178543090820312,1061637.7550863922,2.4823118226618286
22826.15,1.0,0.6956648826599121,15895.23031228888,788305.7586457927,11.874208450317383,1069605.3125832647,15.89523031228888
23125.13,1.0,0.6429238319396973,14882.564890897354,773423.1937548954,12.517131805419922,1059348.2218640049,14.882564890897354
23732.66,0.0,0.0,0.0,773423.1937548954,12.517131805419922,1062883.4939823658,0.0
23732.66,0.0,0.0,0.0,773423.1937548954,12.517131805419922,1062883.4939823658,0.0
23488.94,1.0,0.5041011571884155,11852.642636964389,761570.551117931,13.021232604980469,1070488.0270681125,11.852642636964388
23431.9,1.0,0.8033955097198486,18843.908327448724,742726.6427904823,13.824627876281738,1067425.5025023608,18.843908327448723
23326.84,1.0,0.9357473850250244,21849.857560428034,720876.7852300543,14.760375022888184,1066663.9407247284,21.849857560428035
22932.91,-1.0,0.19228005409240723,4405.13163412101,725281.9168641753,14.568095207214355,1065189.6917289633,4.405131634121011
22762.52,1.0,0.7713935375213623,17576.41968652646,707705.4971776489,15.339488983154297,1059370.7331226536,17.57641968652646
23240.46,1.0,0.5299371480941772,12328.299075889598,695377.1981017593,15.869425773620605,1056870.9219464783,12.328299075889598
