Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
4139.98,1.0,9.55279541015625,39587.9303240808,960412.0696759193,9.55279541015625,1000000.0,39.5879303240808
4086.29,1.0,9.462965965270996,38707.091617421436,921704.9780584978,19.015762329101562,999960.4516180579,38.70709161742144
4016.0,1.0,9.667963981628418,38865.36989356994,882839.6081649278,28.683727264404297,999408.8975062822,38.86536989356994
4040.0,1.0,9.250875473022461,37410.91044792175,845428.6977170061,37.934600830078125,998033.4568587755,37.41091044792175
4114.01,1.0,9.543662071228027,39301.98391885047,806126.7137981557,47.47826385498047,998684.4850705217,39.30198391885047
4316.01,1.0,5.727517604827881,24744.743280870793,781381.9705172848,53.205780029296875,1001452.7660801839,24.744743280870793
4280.68,1.0,3.629617691040039,15552.769089538955,765829.2014277459,56.83539581298828,1011018.6491815305,15.552769089538955
4337.44,1.0,5.116240978240967,22213.579656930156,743615.6217708157,61.951637268066406,1009123.3435764886,22.213579656930158
4310.01,1.0,4.4068098068237305,19012.387729843853,724603.2340409718,66.35844421386719,1012327.1313228176,19.01238772984385
4386.69,1.0,3.5647523403167725,15653.100907187923,708950.1331337839,69.9231948852539,1010608.7921871815,15.653100907187923
4587.48,1.0,2.645665407180786,12149.074079275842,696801.0590545081,72.56886291503906,1015681.5129049784,12.149074079275843
4555.14,1.0,1.8768763542175293,8557.983990706587,688243.0750638015,74.44573974609375,1029709.2662999914,8.557983990706587
4724.89,1.0,2.6052165031433105,12321.670764940332,675921.4042988612,77.05095672607422,1027353.8420108231,12.321670764940333
4834.91,1.0,1.9388246536254883,9383.416748766469,666537.9875500947,78.98978424072266,1039978.699224322,9.38341674876647
4472.14,1.0,1.8171608448028564,8134.724298177123,658403.2632519176,80.80694580078125,1048446.4852734071,8.134724298177124
4509.08,1.0,2.4236762523651123,10939.478666130495,647463.7845857871,83.23062133789062,1019783.2378454234,10.939478666130496
4100.11,1.0,2.746906280517578,11273.880527722738,636189.9040580643,85.97752380371094,1022757.3146480429,11.273880527722739
4366.47,1.0,6.442315578460693,28158.307881585144,608031.5961764792,92.41983795166016,988707.2091808976,28.158307881585145
4619.77,1.0,9.11927604675293,42171.08686041029,565860.509316069,101.53911590576172,1011580.0459972648,42.17108686041029
4691.61,-1.0,4.49700927734375,21077.115481983034,586937.624798052,97.04210662841797,1034947.8708040297,21.077115481983032
4282.8,-1.0,2.2515792846679688,9633.420696615602,596571.0454946676,94.79052734375,1042221.3426770039,9.633420696615602
4258.81,1.0,8.963709831237793,38212.9118034402,558358.1336912274,103.75423431396484,1002539.9160024801,38.2129118034402
4130.37,1.0,6.852426528930664,28331.360019261643,530026.7736719658,110.60665893554688,1000227.7043298841,28.331360019261645
4208.47,1.0,9.789892196655273,41241.66808047068,488785.1055914951,120.39655303955078,986873.1995395806,41.24166808047068
4163.72,1.0,8.145849227905273,33950.95238256096,454834.1532089342,128.5424041748047,995470.3871618535,33.950952382560956
3944.69,1.0,8.642674446105957,34126.76413227052,420707.38907666365,137.18507385253906,990048.7323196519,34.126764132270516
3189.02,1.0,9.507737159729004,30350.684321076104,390356.70475558756,146.69281005859375,961859.978052036,30.350684321076105
3700.0,1.0,8.800238609313965,32593.443737316127,357763.26101827144,155.4930419921875,858163.0098886442,32.59344373731613
3714.95,1.0,8.989723205566406,33429.768594741436,324333.49242353,164.48275756835938,933087.5163893652,33.42976859474144
3699.99,1.0,5.9204792976379395,21927.619910663863,302405.87251286616,170.4032440185547,935378.7126521068,21.927619910663864
4035.01,1.0,7.782129287719727,31432.370466739212,270973.50204612693,178.1853790283203,932896.1713490783,31.43237046673921
3910.04,1.0,5.191371440887451,20318.768458716295,250654.73358741065,183.3767547607422,989953.2882791897,20.318768458716296
3900.0,1.0,3.6500895023345947,14249.584408164023,236405.14917924663,187.02684020996094,967665.179772103,14.249584408164022
3609.99,1.0,5.568296909332275,20121.597655880138,216283.55152336648,192.5951385498047,965809.8259980943,20.121597655880137
3595.87,1.0,5.6951069831848145,20499.343211972402,195784.2083113941,198.29025268554688,911550.0757367759,20.499343211972402
3780.0,1.0,4.687285423278809,17735.656838893887,178048.5514725002,202.9775390625,908810.1792357715,17.735656838893888
